feature	status	n_isoforms	logFC	logFC_cat	expr	expr_cat
ENSG00000233615	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233620	0	4	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233621	0	1	0	[ 0.00, 0.56)	2.38138	[   0.362,   2.628)
ENSG00000233623	0	1	0	[ 0.00, 0.56)	0.0506929	[   0.000,   0.362)
ENSG00000233626	0	1	0	[ 0.00, 0.56)	0.112195	[   0.000,   0.362)
ENSG00000233647	0	1	0	[ 0.00, 0.56)	0.0844649	[   0.000,   0.362)
ENSG00000233653	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233664	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233674	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233691	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233693	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233706	0	1	0	[ 0.00, 0.56)	0.129251	[   0.000,   0.362)
ENSG00000233708	0	1	0	[ 0.00, 0.56)	0.0447518	[   0.000,   0.362)
ENSG00000233712	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233715	0	1	0	[ 0.00, 0.56)	0.151914	[   0.000,   0.362)
ENSG00000233717	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233728	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233735	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233750	0	1	0	[ 0.00, 0.56)	0.964352	[   0.362,   2.628)
ENSG00000233771	0	1	0	[ 0.00, 0.56)	0.582088	[   0.362,   2.628)
ENSG00000233791	0	3	0	[ 0.00, 0.56)	0.2789569236	[   0.000,   0.362)
ENSG00000233792	0	1	0	[ 0.00, 0.56)	0.108925	[   0.000,   0.362)
ENSG00000233819	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233827	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233839	0	1	0	[ 0.00, 0.56)	0.204358	[   0.000,   0.362)
ENSG00000233875	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233877	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233894	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233910	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233920	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233929	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233940	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233946	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233954	0	2	0	[ 0.00, 0.56)	0.486932	[   0.362,   2.628)
ENSG00000233983	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000233994	0	1	0	[ 0.00, 0.56)	0.195105	[   0.000,   0.362)
ENSG00000234004	0	2	0	[ 0.00, 0.56)	0.13708	[   0.000,   0.362)
ENSG00000234020	0	1	0	[ 0.00, 0.56)	0.0274395	[   0.000,   0.362)
ENSG00000234041	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234064	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234070	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234080	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234086	0	1	0	[ 0.00, 0.56)	1.04885	[   0.362,   2.628)
ENSG00000234088	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234093	0	2	0	[ 0.00, 0.56)	0.225326	[   0.000,   0.362)
ENSG00000234099	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234108	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234112	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234132	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234144	1	1	1.60705086612556	[ 1.54, 2.62)	0.581002	[   0.362,   2.628)
ENSG00000234166	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234202	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234204	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234211	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234219	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234222	0	18	0	[ 0.00, 0.56)	0.5555641	[   0.362,   2.628)
ENSG00000234226	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234237	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234247	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234257	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234262	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234264	0	1	0	[ 0.00, 0.56)	0.0245998	[   0.000,   0.362)
ENSG00000234277	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234283	0	1	0	[ 0.00, 0.56)	0.0492532	[   0.000,   0.362)
ENSG00000234315	1	1	2.29107625822526	[ 1.54, 2.62)	1.037443	[   0.362,   2.628)
ENSG00000234329	0	1	0	[ 0.00, 0.56)	0.674759	[   0.362,   2.628)
ENSG00000234332	0	1	0	[ 0.00, 0.56)	0.205566	[   0.000,   0.362)
ENSG00000234333	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234367	0	1	0	[ 0.00, 0.56)	0.0565395	[   0.000,   0.362)
ENSG00000234379	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234383	1	1	3.92215632494784	[ 2.62,13.22]	1.1147675	[   0.362,   2.628)
ENSG00000234388	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234397	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234419	0	1	0	[ 0.00, 0.56)	0.428845	[   0.362,   2.628)
ENSG00000234422	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234425	0	1	0	[ 0.00, 0.56)	0.0553526	[   0.000,   0.362)
ENSG00000234437	0	2	0	[ 0.00, 0.56)	0.096062	[   0.000,   0.362)
ENSG00000234441	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234453	0	1	0	[ 0.00, 0.56)	0.0601502	[   0.000,   0.362)
ENSG00000234473	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234478	1	1	0.765937751798372	[ 0.56, 1.54)	0.4429265	[   0.362,   2.628)
ENSG00000234481	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234482	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234496	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234497	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234512	0	1	0	[ 0.00, 0.56)	0.0211657	[   0.000,   0.362)
ENSG00000234518	0	2	0	[ 0.00, 0.56)	4.2672	[   2.628,  17.148)
ENSG00000234523	0	1	0	[ 0.00, 0.56)	0.468885	[   0.362,   2.628)
ENSG00000234578	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234601	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234604	0	1	0	[ 0.00, 0.56)	10.9662	[   2.628,  17.148)
ENSG00000234607	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234614	0	1	0	[ 0.00, 0.56)	3.45562	[   2.628,  17.148)
ENSG00000234619	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234654	0	1	0	[ 0.00, 0.56)	0.138871	[   0.000,   0.362)
ENSG00000234678	0	2	0	[ 0.00, 0.56)	4.329792	[   2.628,  17.148)
ENSG00000234683	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234694	0	1	0	[ 0.00, 0.56)	0.420559	[   0.362,   2.628)
ENSG00000234711	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234741	1	29	-0.54969288678322	[ 0.00, 0.56)	155.958472501239	[  17.148,3265.406]
ENSG00000234761	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234775	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234784	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234790	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234863	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234866	0	1	0	[ 0.00, 0.56)	0.169458	[   0.000,   0.362)
ENSG00000234872	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234915	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234937	0	1	0	[ 0.00, 0.56)	0.0340618	[   0.000,   0.362)
ENSG00000234953	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234975	1	2	-2.46930491262793	[ 1.54, 2.62)	3.3299238	[   2.628,  17.148)
ENSG00000234978	0	1	0	[ 0.00, 0.56)	0.478749	[   0.362,   2.628)
ENSG00000234981	0	1	0	[ 0.00, 0.56)	0.0840056	[   0.000,   0.362)
ENSG00000234984	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000234996	0	1	0	[ 0.00, 0.56)	0.217442	[   0.000,   0.362)
ENSG00000234998	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235002	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235005	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235015	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235045	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235055	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235060	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235069	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235079	0	2	0	[ 0.00, 0.56)	0.588574	[   0.362,   2.628)
ENSG00000235082	0	1	0	[ 0.00, 0.56)	0.669937	[   0.362,   2.628)
ENSG00000235083	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235084	0	2	0	[ 0.00, 0.56)	0.174546	[   0.000,   0.362)
ENSG00000235089	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235096	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235098	1	6	2.72666805961989	[ 2.62,13.22]	13.17147985	[   2.628,  17.148)
ENSG00000235101	0	1	0	[ 0.00, 0.56)	0.14782	[   0.000,   0.362)
ENSG00000235105	0	1	0	[ 0.00, 0.56)	0.580259	[   0.362,   2.628)
ENSG00000235112	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235121	0	1	0	[ 0.00, 0.56)	0.0488677	[   0.000,   0.362)
ENSG00000235131	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235143	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235145	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235163	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235169	1	3	2.42898511579996	[ 1.54, 2.62)	2.8068745	[   2.628,  17.148)
ENSG00000235182	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235185	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235226	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235241	1	1	-4.45470172308255	[ 2.62,13.22]	1.4060705	[   0.362,   2.628)
ENSG00000235249	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235251	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235282	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235299	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235308	0	1	0	[ 0.00, 0.56)	0.246504	[   0.000,   0.362)
ENSG00000235363	0	1	0	[ 0.00, 0.56)	0.929834	[   0.362,   2.628)
ENSG00000235371	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235378	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235386	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235398	1	18	1.75547898977306	[ 1.54, 2.62)	18.567814804825	[  17.148,3265.406]
ENSG00000235400	0	1	0	[ 0.00, 0.56)	0.0187978	[   0.000,   0.362)
ENSG00000235428	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235432	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235434	0	1	0	[ 0.00, 0.56)	0.959754	[   0.362,   2.628)
ENSG00000235449	0	1	0	[ 0.00, 0.56)	1.21513	[   0.362,   2.628)
ENSG00000235467	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235477	0	1	0	[ 0.00, 0.56)	2.56368	[   0.362,   2.628)
ENSG00000235501	0	3	0	[ 0.00, 0.56)	4.639528	[   2.628,  17.148)
ENSG00000235526	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235527	0	4	0	[ 0.00, 0.56)	0.3531032	[   0.000,   0.362)
ENSG00000235545	0	1	0	[ 0.00, 0.56)	0.500631	[   0.362,   2.628)
ENSG00000235549	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235563	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235575	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235582	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235595	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235605	0	1	0	[ 0.00, 0.56)	0.307717	[   0.000,   0.362)
ENSG00000235613	0	1	0	[ 0.00, 0.56)	0.0528816	[   0.000,   0.362)
ENSG00000235638	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235673	0	1	0	[ 0.00, 0.56)	0.0993415	[   0.000,   0.362)
ENSG00000235674	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235700	1	1	0.750619000934232	[ 0.56, 1.54)	0.430726	[   0.362,   2.628)
ENSG00000235702	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235710	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235748	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235749	0	2	0	[ 0.00, 0.56)	0.195211	[   0.000,   0.362)
ENSG00000235750	0	5	0	[ 0.00, 0.56)	19.035374	[  17.148,3265.406]
ENSG00000235756	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235761	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235777	0	2	0	[ 0.00, 0.56)	0.08595	[   0.000,   0.362)
ENSG00000235782	0	1	0	[ 0.00, 0.56)	0.224487	[   0.000,   0.362)
ENSG00000235790	0	9	0	[ 0.00, 0.56)	0.9179718	[   0.362,   2.628)
ENSG00000235794	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235795	1	1	-1.98932312984733	[ 1.54, 2.62)	0.4841025	[   0.362,   2.628)
ENSG00000235804	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235811	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235817	0	1	0	[ 0.00, 0.56)	0.104524	[   0.000,   0.362)
ENSG00000235818	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235827	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235829	0	1	0	[ 0.00, 0.56)	0.147403	[   0.000,   0.362)
ENSG00000235862	0	1	0	[ 0.00, 0.56)	0.0260614	[   0.000,   0.362)
ENSG00000235869	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235907	0	1	0	[ 0.00, 0.56)	0.0917717	[   0.000,   0.362)
ENSG00000235912	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235919	0	3	0	[ 0.00, 0.56)	1.915345236192	[   0.362,   2.628)
ENSG00000235927	0	2	0	[ 0.00, 0.56)	0.1908826	[   0.000,   0.362)
ENSG00000235942	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235988	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235990	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000235999	0	1	0	[ 0.00, 0.56)	0.611109	[   0.362,   2.628)
ENSG00000236004	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236012	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236021	0	1	0	[ 0.00, 0.56)	0.437471	[   0.362,   2.628)
ENSG00000236025	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236031	0	1	0	[ 0.00, 0.56)	0.223746	[   0.000,   0.362)
ENSG00000236035	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236040	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236045	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236055	0	1	0	[ 0.00, 0.56)	0.0605471	[   0.000,   0.362)
ENSG00000236065	0	1	0	[ 0.00, 0.56)	0.0189677	[   0.000,   0.362)
ENSG00000236073	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236085	0	1	0	[ 0.00, 0.56)	0.107022	[   0.000,   0.362)
ENSG00000236101	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236108	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236111	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236136	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236137	0	2	0	[ 0.00, 0.56)	0.4549003	[   0.362,   2.628)
ENSG00000236155	1	4	2.17597552065938	[ 1.54, 2.62)	0.7970275	[   0.362,   2.628)
ENSG00000236179	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236180	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236200	0	5	0	[ 0.00, 0.56)	1.2280404	[   0.362,   2.628)
ENSG00000236216	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236230	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236244	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236253	0	6	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236257	1	1	3.34039233651912	[ 2.62,13.22]	1.2981475	[   0.362,   2.628)
ENSG00000236263	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236266	0	1	0	[ 0.00, 0.56)	0.313194	[   0.000,   0.362)
ENSG00000236274	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236278	0	1	0	[ 0.00, 0.56)	0.067294	[   0.000,   0.362)
ENSG00000236290	0	1	0	[ 0.00, 0.56)	0.0486017	[   0.000,   0.362)
ENSG00000236292	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236317	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236327	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236334	1	1	-2.19855736258273	[ 1.54, 2.62)	0.677974	[   0.362,   2.628)
ENSG00000236341	1	1	3.11338514864217	[ 2.62,13.22]	0.8447055	[   0.362,   2.628)
ENSG00000236358	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236360	1	2	2.18669512862958	[ 1.54, 2.62)	1.9523185	[   0.362,   2.628)
ENSG00000236364	0	1	0	[ 0.00, 0.56)	0.398752	[   0.362,   2.628)
ENSG00000236390	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236401	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236407	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236423	0	3	0	[ 0.00, 0.56)	0.260123	[   0.000,   0.362)
ENSG00000236427	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236430	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236434	0	1	0	[ 0.00, 0.56)	0.546157	[   0.362,   2.628)
ENSG00000236439	0	2	0	[ 0.00, 0.56)	1.25974	[   0.362,   2.628)
ENSG00000236468	0	1	0	[ 0.00, 0.56)	0.0227801	[   0.000,   0.362)
ENSG00000236476	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236480	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236484	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236500	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236505	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236523	0	1	0	[ 0.00, 0.56)	0.138445	[   0.000,   0.362)
ENSG00000236528	0	1	0	[ 0.00, 0.56)	0.38295	[   0.362,   2.628)
ENSG00000236539	0	1	0	[ 0.00, 0.56)	0.4174	[   0.362,   2.628)
ENSG00000236546	0	1	0	[ 0.00, 0.56)	0.048696	[   0.000,   0.362)
ENSG00000236624	0	8	0	[ 0.00, 0.56)	1.419061	[   0.362,   2.628)
ENSG00000236636	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236646	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236656	0	2	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236674	0	1	0	[ 0.00, 0.56)	0.0223663	[   0.000,   0.362)
ENSG00000236675	0	1	0	[ 0.00, 0.56)	0.0526799	[   0.000,   0.362)
ENSG00000236676	0	1	0	[ 0.00, 0.56)	0.0546824	[   0.000,   0.362)
ENSG00000236679	1	1	-2.65498724400534	[ 2.62,13.22]	0.557051	[   0.362,   2.628)
ENSG00000236684	0	1	0	[ 0.00, 0.56)	0.251634	[   0.000,   0.362)
ENSG00000236689	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236698	0	1	0	[ 0.00, 0.56)	29.3558	[  17.148,3265.406]
ENSG00000236713	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236723	0	1	0	[ 0.00, 0.56)	1.42789	[   0.362,   2.628)
ENSG00000236731	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236741	0	1	0	[ 0.00, 0.56)	0.0885807	[   0.000,   0.362)
ENSG00000236773	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236775	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236776	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236779	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236782	1	5	4.19676719438008	[ 2.62,13.22]	22.13915	[  17.148,3265.406]
ENSG00000236792	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236804	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236806	0	1	0	[ 0.00, 0.56)	0.020859	[   0.000,   0.362)
ENSG00000236809	0	1	0	[ 0.00, 0.56)	0.747269	[   0.362,   2.628)
ENSG00000236810	0	2	0	[ 0.00, 0.56)	2.147272	[   0.362,   2.628)
ENSG00000236817	0	2	0	[ 0.00, 0.56)	0.138015	[   0.000,   0.362)
ENSG00000236863	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236866	0	3	0	[ 0.00, 0.56)	0.182513	[   0.000,   0.362)
ENSG00000236872	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236876	0	2	0	[ 0.00, 0.56)	9.40946	[   2.628,  17.148)
ENSG00000236887	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236888	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236905	0	1	0	[ 0.00, 0.56)	0.081213	[   0.000,   0.362)
ENSG00000236911	0	3	0	[ 0.00, 0.56)	0.2422657	[   0.000,   0.362)
ENSG00000236915	0	1	0	[ 0.00, 0.56)	2.30919	[   0.362,   2.628)
ENSG00000236933	0	1	0	[ 0.00, 0.56)	0.680334	[   0.362,   2.628)
ENSG00000236936	0	1	0	[ 0.00, 0.56)	0.234593	[   0.000,   0.362)
ENSG00000236940	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236942	0	1	0	[ 0.00, 0.56)	0.12951	[   0.000,   0.362)
ENSG00000236943	1	19	-0.0659071643147081	[ 0.00, 0.56)	11.9303291910095	[   2.628,  17.148)
ENSG00000236957	0	3	0	[ 0.00, 0.56)	0.0302584	[   0.000,   0.362)
ENSG00000236973	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000236994	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237003	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237008	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237033	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237049	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237058	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237090	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237101	0	1	0	[ 0.00, 0.56)	0.0503357	[   0.000,   0.362)
ENSG00000237130	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237131	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237163	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237168	0	1	0	[ 0.00, 0.56)	0.789771	[   0.362,   2.628)
ENSG00000237173	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237180	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
ENSG00000237188	1	1	-2.74613163104817	[ 2.62,13.22]	0.8481885	[   0.362,   2.628)
ENSG00000237193	0	1	0	[ 0.00, 0.56)	0	[   0.000,   0.362)
